Gene_symbol	05_PA14000-4-2_5-10-07_S2.CEL	54375-4-05.CEL	AKGlu_plus_nt_7-8-09_s1.CEL	anaerobic_NO3_1.CEL	anaerobic_NO3_2.CEL	control1aerobic_Pae_G1a.CEL	control1_anaerobic_Pae_G1a.CEL	control2aerobic_Pae_G1a.CEL	control2_anaerobic_Pae_G1a.CEL	control3aerobic_Pae_G1a.CEL	control3_anaerobic_Pae_G1a.CEL
PA3185	0.509391542	0.303438934	0.39555206	0.652088285	0.685116113	0.546015004	0.491851217	0.377384745	0.534859359	0.527963545	0.392526407
PA3186	0.502824848	0.310136921	0.684964664	0.428383336	0.413655602	0.352719627	0.379582845	0.250938592	0.3858652	0.33638368	0.374067901
PA3187	0.707008871	0.174677294	0.841730246	0.420175049	0.49903369	0.383008366	0.406639172	0.287741548	0.401127697	0.404522739	0.462914142
PA3188	0.690131105	0.140172018	0.819507667	0.34719871	0.421570168	0.52312896	0.637024189	0.416584487	0.639375037	0.587767562	0.701311103
PA3189	0.609564254	0.072383305	0.804952086	0.285398936	0.30801245	0.292244656	0.451086346	0.139549436	0.393594483	0.322389852	0.387007496
PA3190	0.674662148	0.263098455	0.67032621	0.658434371	0.691235813	0.556118352	0.597859289	0.479197507	0.579347224	0.589723647	0.570353879
PA3191	0.57871671	0.274183137	0.818482992	0.140299003	0.155410288	0.500852306	0.621125952	0.260699005	0.503479544	0.576818584	0.588300954
PA3192	0.511690742	0.568933263	0.825331961	0.170866451	0.180238121	0.561924098	0.475128422	0.350987227	0.447185965	0.512619451	0.540364868
PA3193	0.627029944	0.615415103	0.729688111	0.287750148	0.349722304	0.54312124	0.48273553	0.547469873	0.486842679	0.547391644	0.491724148
PA3194	0.546158088	0.665727126	0.818750266	0.283051913	0.381301297	0.749678843	0.613897511	0.704333456	0.687023843	0.768251031	0.725142049
PA3195	0.491414369	0.666012028	0.801653093	0.293532498	0.243960838	0.602980265	0.511229484	0.589617097	0.513211198	0.581933588	0.519326857
PA3196	0.625647007	0.422651859	0.573359423	0.51701331	0.52985592	0.68017442	0.662620346	0.511312011	0.503679987	0.625916479	0.574580743
PA3197	0.667683283	0.606201948	0.844790973	0.475926514	0.488937742	0.690545997	0.670460306	0.727985956	0.821223536	0.719166609	0.765794074
PA3198	0.593618941	0.444892887	0.748786119	0.585852672	0.641671165	0.613129993	0.764001214	0.641740946	0.663923466	0.735084361	0.670950222
PA3199	0.451778867	0.512614888	0.841637991	0.785382665	0.840777691	0.476577102	0.354658411	0.497107404	0.3964323	0.527814897	0.426317894
PA3200	0.320412253	0.244437858	0.271628425	0.689216992	0.664759689	0.313030238	0.346456223	0.455455069	0.320367691	0.468630261	0.384641488
PA3201	0.705807534	0.661969607	0.735741777	0.540121044	0.604504584	0.697009696	0.677995382	0.591123331	0.671727465	0.782958859	0.644571152
PA3202	0.770567761	0.832722524	0.75044474	0.583093342	0.591582867	0.392022966	0.606994382	0.28404862	0.519721013	0.449062639	0.491617128
PA3203	0.725456671	0.759890513	0.772428068	0.601167277	0.657977111	0.695832152	0.771867205	0.543229603	0.865789368	0.678443368	0.753712089
PA3204	0.644377234	0.669035948	0.637997825	0.327109635	0.350780343	0.477873329	0.49593757	0.433674715	0.559608457	0.605970355	0.558751601
PA3205	0.269262041	0.405074928	0.424646241	0.425778803	0.425591138	0.534236352	0.391504272	0.4421167	0.414595535	0.522620353	0.377373958
PA3206	0.160552085	0.45060002	0.200129896	0.246072907	0.217899474	0.193535457	0.16608196	0.323089643	0.263004778	0.324061605	0.281715516
PA3207	0.492387432	0.590965947	0.438798908	0.518620078	0.548949719	0.540170543	0.499071341	0.403827189	0.481409398	0.644629138	0.505944165
PA3208	0.119536532	0.517295623	0.146774383	0.160737954	0.106431916	0.459962024	0.385199032	0.347909686	0.401492582	0.423516043	0.420748505
PA3209	0.46281207	0.248008884	0.435112488	0.165778567	0.182664246	0.216321136	0.258786547	0.262095812	0.172522002	0.293142095	0.238146534
PA3210	0.611375539	0.364333481	0.631875472	0.287175525	0.304927381	0.639560748	0.700973931	0.439742283	0.749227223	0.544759901	0.657648931
PA3211	0.693663245	0.576796688	0.737696418	0.63133215	0.783601559	0.709380297	0.460921521	0.495797447	0.688844709	0.570203832	0.611383369
PA3212	0.792000174	0.723401719	0.667225569	0.545828288	0.664713044	0.431976261	0.468199127	0.37642401	0.391993317	0.32319498	0.483528179
PA3213	0.717583805	0.583413195	0.711769077	0.646104476	0.666098558	0.750147259	0.688632178	0.785749772	0.773669907	0.84201316	0.740502085
PA3214	0.542106499	0.459383923	0.641317403	0.437540037	0.444284755	0.565329584	0.557049842	0.340615508	0.488063427	0.555104951	0.431947738
PA3215	0.496180275	0.352086621	0.531593048	0.562288552	0.539783585	0.677266607	0.657258829	0.318962793	0.618620183	0.636541261	0.682252546
PA3216	0.123300072	0.125894342	0.297232119	0.935529701	0.953527125	0.09882919	0.238394387	0.334458438	0.243060692	0.376755639	0.112596926
PA3217	0.693098538	0.490630392	0.658325548	0.154773731	0.292680693	0.52874207	0.466625713	0.306415483	0.465874973	0.541022126	0.297684587
PA3218	0.219619691	0.17936833	0.23220475	0.253384258	0.195112305	0.150396298	0.146764216	0.080506777	0.192755305	0.242201967	0.188311197
PA3219	0.176206128	0.183195191	0.127155817	0.197001656	0.163903222	0.207278601	0.177515915	0.231900186	0.233234607	0.20835679	0.165140767
PA3220	0.534145953	0.578840578	0.537456999	0.652728179	0.657429419	0.64114857	0.621164719	0.55031137	0.652047215	0.933805015	0.788178627
PA3221	0.438623751	0.431411108	0.328402684	0.337403355	0.387331802	0.494818211	0.404519478	0.476114089	0.284065084	0.406068777	0.325383606
PA3222	0.271996795	0.274191515	0.08189723	0.215309457	0.177210802	0.247484756	0.185844753	0.179931129	0.218070456	0.253094784	0.328785253
PA3223	0.17539477	0.183789682	0.164457949	0.121538849	0.197879985	0.343840223	0.411026022	0.304141841	0.260578005	0.341196172	0.492423164
PA3224	0.31761829	0.211524184	0.444592499	0.449780525	0.421402777	0.734624801	0.687914482	0.81357734	0.682677158	0.75403118	0.662676273
PA3225	0.472754542	0.483720805	0.484874255	0.678700575	0.694599499	0.565112449	0.244313603	0.587212834	0.332127333	0.48554888	0.36883279
PA3226	0.372575762	0.353919406	0.535576597	0.460513671	0.564068276	0.499684856	0.306759729	0.557688701	0.305813177	0.531751946	0.333552931
PA3227	0.609339083	0.627609343	0.693872352	0.531166628	0.616209819	0.76087052	0.654509532	0.80899379	0.692029219	0.760481351	0.739294741
PA3228	0.543571526	0.272179072	0.77678946	0.389666156	0.431973407	0.478858697	0.330897909	0.416989058	0.380625714	0.482664251	0.337398476
PA3229	0.173945813	0.163908372	0.175805489	0.279810113	0.293476315	0.20309424	0.206688097	0.126688912	0.198184198	0.101325895	0.195263667
PA3230	0.256437072	0.166731787	0.280871289	0.3123405	0.338326965	0.20850476	0.198732394	0.27824863	0.215415736	0.042273353	0.223214115
PA3231	0.11603105	0.107884702	0.137939056	0.673832658	0.740331116	0.210187031	0.150963748	0.204939121	0.142505409	0.194719855	0.20505581
PA3232	0.132027152	0.105750017	0.376002688	0.156844154	0.144874615	0.36422579	0.268235003	0.31271995	0.320776777	0.441248002	0.398026345
PA3233	0.226408897	0.113216317	0.347606039	0.25918628	0.209670641	0.189458314	0.24305693	0.129860289	0.298348238	0.27706377	0.25868733
PA3234	0.136204579	0.049280708	0.398676657	0.150638208	0.13684378	0.1973051	0.180047289	0.073481991	0.096235344	0.188003044	0.167633543
PA3235	0.164476365	0.111226809	0.41424997	0.162826215	0.194581953	0.206815387	0.266043373	0.170792146	0.27815933	0.293873442	0.296628163
PA3236	0.04824696	0.09501986	0.363232765	0.118759405	0.17010429	0.19924611	0.191171002	0.143290701	0.12823949	0.097650644	0.148405709
PA3237	0.041083973	0.040620596	0.072446299	0.080108799	0.051989542	0.199366264	0.192421081	0.240540199	0.174268712	0.252204877	0.230320216
PA3238	0.390313835	0.508946864	0.47617526	0.216327142	0.217635577	0.263701894	0.290191978	0.226258521	0.297178058	0.345664315	0.25285052
PA3239	0.486211485	0.407568612	0.594858811	0.398905563	0.323565503	0.59619071	0.54477987	0.505377617	0.604596579	0.577183693	0.549666648
PA3240	0.349839571	0.24932461	0.357196442	0.369099964	0.383543776	0.300742953	0.333996617	0.314892201	0.357815966	0.29007026	0.278373373
PA3241	0.636214535	0.430654249	0.539416269	0.782482858	0.755896947	0.384268725	0.452208601	0.37956078	0.619989619	0.50050823	0.501294105
PA3242	0.688534971	0.50534951	0.626412412	0.201240826	0.237419536	0.667524382	0.78945984	0.595732312	0.596976319	0.662009294	0.705013755
PA3243	0.75929991	0.697672473	0.75558087	0.533894408	0.561410653	0.239397663	0.421472882	0.286609686	0.336345064	0.297441584	0.350094
PA3244	0.723190406	0.647807508	0.697553698	0.558334057	0.505574417	0.438237992	0.593032559	0.412483823	0.630762426	0.474157486	0.624658599
PA3245	0.560506647	0.416810797	0.583396072	0.302451979	0.330345648	0.415162896	0.645266007	0.383890501	0.68503687	0.433772342	0.578522681
PA3246	0.970304317	0.718015506	0.767499999	0.244610671	0.276958283	0.183556842	0.314524925	0.206419411	0.312850763	0.14353728	0.314826705
PA3247	0.822930136	0.707933788	0.749345252	0.554671605	0.561604293	0.535850333	0.500831619	0.571472193	0.392115519	0.541090569	0.521323118
PA3248	0.155856273	0.283365477	0.2018246	0.413283467	0.380928166	0.321118597	0.466953783	0.326683716	0.182660483	0.245205382	0.496248018
PA3249	0.325631824	0.188293382	0.190304275	0.641014743	0.540700573	0.201129593	0.30762383	0.477591372	0.289982413	0.265708573	0.14041452
PA3250	0.144676121	0.233109951	0.195291548	0.715230532	0.736187138	0.388915259	0.182636121	0.423754674	0.256047547	0.462049062	0.223295874
PA3251	0.185998721	0.214267576	0.276953741	0.6187084	0.653539913	0.238975146	0.111121463	0.352836842	0.085732668	0.198680843	0.208071313
PA3252	0.181210865	0.233702328	0.247701554	0.577373798	0.488164616	0.393887784	0.23132794	0.485031665	0.226694747	0.290640603	0.254645458
PA3253	0.135071218	0.056479357	0.130172839	0.302812528	0.32509119	0.317809289	0.217439697	0.331408613	0.239118561	0.26894933	0.305366877
PA3254	0.248261599	0.26310794	0.336093683	0.474973236	0.53187766	0.45781622	0.263820076	0.374847032	0.370349758	0.264133841	0.196322421
PA3255	0.613410141	0.48642091	0.562986405	0.478554346	0.478533321	0.422061869	0.48183872	0.450704015	0.598355249	0.50979218	0.587328963
PA3256	0.222090238	0.158133998	0.34211203	0.497709899	0.380056793	0.287829621	0.391949757	0.304485722	0.286767078	0.331311662	0.308885502
PA3257	0.581610891	0.715476642	0.699434261	0.586478527	0.587871435	0.961111659	0.875440123	0.947769171	0.86201183	0.928977632	0.72497012
PA3258	0.244630649	0.24646228	0.253962026	0.25691721	0.201013539	0.243598061	0.29976301	0.25972952	0.261977266	0.327717769	0.29225768
PA3259	0.391445828	0.409543557	0.364711251	0.714044089	0.726761241	0.341587733	0.273267524	0.21436848	0.278588183	0.183208774	0.302867218
PA3260	0.3669377	0.355109988	0.448186003	0.796997659	0.84298202	0.297994479	0.177718948	0.160227904	0.228042011	0.292719815	0.218065619
PA3261	0.150695372	0.133396071	0.177020043	0.519002181	0.476392158	0.258551325	0.250043472	0.381602359	0.238980622	0.299368795	0.309332073
PA3262	0.808281335	0.820519285	0.830929863	0.459287584	0.462282585	0.200677915	0.552507047	0.222006484	0.652548854	0.344418756	0.52103723
PA3263	0.930035716	0.865627627	0.755259995	0.253556437	0.25357532	0.440172033	0.528756912	0.270628086	0.574707053	0.530244656	0.605605514
PA3264	0.372468847	0.279231642	0.327990453	0.214014393	0.278018165	0.235299696	0.330646474	0.188323761	0.202170572	0.158055662	0.235544233
PA3265	0.255846505	0.199962721	0.205127045	0.20481816	0.166460479	0.207145103	0.232757114	0.252579314	0.203810179	0.155311935	0.306009211
PA3266	0.245091352	0.386916116	0.117974035	0.256458169	0.222133614	0.36111279	0.393212749	0.325019222	0.427637163	0.396245976	0.44465585
PA3267	0.409175698	0.300375272	0.272467966	0.20836952	0.20051921	0.506035309	0.504941851	0.424331661	0.519189105	0.404161472	0.427679237
PA3268	0.600340249	0.311907655	0.708597394	0.233161317	0.217273401	0.123301384	0.238578507	0.297257113	0.339346797	0.153543447	0.380039779
PA3269	0.346217477	0.316740014	0.484700777	0.262569532	0.269615982	0.151232044	0.450147321	0.454623	0.433483523	0.176615411	0.327384641
PA3270	0.540765068	0.41633422	0.678872427	0.458080603	0.474709162	0.743508536	0.764069646	0.754065317	0.779734082	0.788337001	0.676355653
PA3271	0.373847806	0.324027066	0.442091447	0.474982247	0.533843059	0.391046995	0.209954807	0.268332539	0.284386115	0.409616219	0.209685347
PA3272	0.289998511	0.284409772	0.465387128	0.413762843	0.491236152	0.222937808	0.10946721	0.185959786	0.167223314	0.258522089	0.233232372
PA3273	0.10997297	0.128761032	0.120179255	0.548630919	0.615625337	0.086025686	0.058914935	0.141364693	0.074607742	0.097480647	0.114731603
PA3274	0.1239734	0.110160666	0.127238565	0.622975667	0.698071891	0.436127275	0.215481244	0.549725359	0.238669936	0.388244145	0.287538444
PA3275	0.39300991	0.245893946	0.281361281	0.396054907	0.449264155	0.371204365	0.27227413	0.457626946	0.300981915	0.375994194	0.339700471
PA3276	0.950317812	0.375580334	0.775462924	0.118163723	0.176865714	0.339200694	0.376351961	0.444451908	0.448757101	0.422169075	0.224392003
PA3277	0.080098399	0.324671808	0.114398976	0.466935064	0.400933493	0.157853616	0.083702588	0.158370755	0.08986222	0.192089831	0.086576211
PA3278	0.148180794	0.703264033	0.345648938	0.579889913	0.591846764	0.751699442	0.544081711	0.768329753	0.39507691	0.74707472	0.434599837
PA3279	0.176437551	0.222270174	0.130753804	0.135537928	0.188351086	0.170816676	0.220809025	0.251462256	0.182928286	0.19521667	0.233595091
PA3280	0.124235214	0.111744236	0.110282722	0.120551303	0.110100953	0.090360739	0.125677265	0.089362841	0.104629698	0.141089359	0.093209765
PA3281	0.144439764	0.111886553	0.071135464	0.074234473	0.109549446	0.098216162	0.094120811	0.187324591	0.116209561	0.078521831	0.164028938
PA3282	0.195176813	0.160356183	0.14823296	0.168949244	0.233702908	0.099033553	0.116399846	0.150307325	0.161411065	0.178392014	0.148236912
PA3283	0.32215548	0.215953286	0.235301774	0.228700488	0.369932996	0.116594876	0.1544389	0.262782806	0.136558036	0.1035109	0.127278329
PA3284	0.415683274	0.407728698	0.267875547	0.327164107	0.584889795	0.126227417	0.078508652	0.029671574	0.060503758	0.070451034	0.042680607
PA3285	0.618041911	0.391476246	0.602597232	0.407350631	0.463327885	0.467857654	0.471738154	0.45439793	0.527089452	0.469948287	0.520866062
PA3286	0.66372463	0.451776431	0.609433264	0.450653282	0.418502189	0.507713691	0.480891178	0.4685009	0.515153034	0.495535873	0.444798811
PA3287	0.096009496	0.197828883	0.144605259	0.268259612	0.243631937	0.059302783	0.02497464	0.02805207	0.023033743	0	0.02234416
PA3288	0.228670248	0.166869605	0.387675923	0.46030297	0.449491575	0.252496966	0.166012337	0.227478483	0.179683899	0.16808914	0.306707093
PA3289	0.209303161	0.240099267	0.228071435	0.829608854	0.722383502	0.462938774	0.297584761	0.437942707	0.468558727	0.401541372	0.278333222
PA3290	0.40835938	0.426311611	0.398180569	0.781801384	0.651126448	0.450585019	0.218767894	0.30026205	0.393358975	0.303006389	0.298928442
PA3291	0.187757781	0.237297106	0.193392623	0.156232197	0.151077187	0.13066969	0.060509949	0.13911729	0.125778613	0.19794326	0.165662256
PA3292	0.181648908	0.121700487	0.183475784	0.136691488	0.110740535	0.617579732	0.457597428	0.598830146	0.380413459	0.573200354	0.300048619
PA3293	0.394259086	0.286449857	0.218975055	0.30778942	0.291599132	0.328906926	0.277466753	0.216869033	0.452788772	0.236740983	0.21850822
PA3294	0.38203457	0.264624986	0.265578377	0.249382512	0.238521235	0.158235905	0.115973177	0.285981067	0.278552794	0.273802423	0.17435813
PA3295	0.581453371	0.487737985	0.681666936	0.454656127	0.489088455	0.363842214	0.209520129	0.311494765	0.193592715	0.23199151	0.131291052
PA3296	0.146006477	0.144663848	0.096653711	0.119245151	0.11591392	0.153101726	0.160786675	0.244966756	0.229158251	0.141024949	0.145916557
PA3297	0.687715457	0.701775865	0.700617408	0.236403622	0.251061199	0.54480566	0.541129587	0.453378222	0.540296171	0.438801918	0.456997549
PA3298	0.354870253	0.412469779	0.221121396	0.383515753	0.327772113	0.277514536	0.286766464	0.266927249	0.392625187	0.436208176	0.539924826
PA3299	0.794377547	0.751635971	0.74121611	0.436344124	0.445256642	0.294431195	0.586170804	0.27364584	0.535988971	0.35744862	0.61504557
PA3300	0.405771607	0.184752743	0.561113397	0.609050781	0.648438141	0.202351799	0.352341965	0.236826352	0.313648163	0.284833627	0.321208215
PA3301	0.750847331	0.647962345	0.692449121	0.753957782	0.738347769	0.42248501	0.241147389	0.362111878	0.201494252	0.372605093	0.344402396
PA3302	0.787436186	0.79858948	0.827246657	0.863114939	0.852974472	0.63397385	0.590637452	0.58342175	0.6041045	0.518092459	0.73793604
PA3303	0.296586224	0.263985498	0.275633005	0.30463981	0.228498245	0.342877108	0.390852864	0.436700846	0.282522135	0.319736636	0.324600048
PA3304	0.320463545	0.364802656	0.368887037	0.715836788	0.708154723	0.484310678	0.349904542	0.462354296	0.327775348	0.428351548	0.351135309
PA3305	0.262831179	0.309342864	0.18112487	0.524751598	0.51077687	0.366642719	0.254515341	0.407194046	0.346164904	0.378504024	0.210376747
PA3306	0.366503867	0.470451109	0.439255987	0.438758363	0.481900791	0.625238231	0.562104925	0.686766357	0.490803116	0.642050281	0.534167914
PA3307	0.314132136	0.413461464	0.380892114	0.439640312	0.436689385	0.605516759	0.365107663	0.628943238	0.432485157	0.603116854	0.448346138
PA3308	0.920142838	0.599611605	0.904915945	0.203719647	0.232591368	0.29090501	0.369811518	0.287530923	0.397880979	0.1713801	0.312015085
PA3309	0.485677792	0.793846522	0.274243579	0.965326028	0.910131331	0.659873496	0.591458294	0.652336703	0.555358993	0.666820718	0.502767875
PA3310	0.524868627	0.221625584	0.584416347	0.361775527	0.345188497	0.817535493	0.563499856	0.801965588	0.514925515	0.76690725	0.474148198
PA3311	0.10009632	0.172901091	0.138929324	0.704413792	0.681269047	0.422523293	0.17256177	0.366185541	0.185755866	0.302120054	0.23258644
PA3312	0.505642154	0.400369544	0.476412772	0.373464321	0.313039683	0.402352431	0.269666443	0.441856307	0.339659237	0.222355467	0.189408836
PA3313	0.89714158	0.579910378	0.911044626	0.207674365	0.177742785	0.261327452	0.194665526	0.046981095	0.216212166	0.025347931	0.142076659
PA3314	0.793385586	0.515522527	0.624251952	0.136406536	0.183739076	0.366273741	0.280703296	0.34692741	0.387745931	0.445043591	0.422379037
PA3315	0.640974617	0.309708325	0.624911345	0.180208266	0.115039651	0.395033965	0.411653069	0.388932797	0.313904707	0.457727021	0.433344827
PA3316	0.365220413	0.15745427	0.189407617	0.166741911	0.154597006	0.243859661	0.259809377	0.440749295	0.196774983	0.281608468	0.255204377
PA3317	0.365028053	0.530890496	0.120436471	0.454429212	0.453705665	0.344574048	0.307567367	0.335278291	0.510783542	0.218861159	0.236311769
PA3318	0.095709965	0.099478481	0.055435833	0.192362751	0.158266166	0.075831485	0.158117739	0.119461963	0.112379689	0.132133187	0.164038527
PA3319	0.099791575	0.095934034	0.140751689	0.123989078	0.110000673	0.162980072	0.068459661	0.115163545	0.107407611	0.084015563	0.19352507
PA3320	0.13784112	0.117802873	0.09455763	0.235581796	0.161038969	0.28206091	0.23503195	0.324204503	0.180933888	0.203133923	0.279314965
PA3321	0.271026657	0.407887572	0.353774456	0.258592253	0.312189098	0.010319674	0.036418521	0.041266063	0.085573369	0.056488483	0.088079467
PA3322	0.406474432	0.417807872	0.281755872	0.229595791	0.28961042	0.4011845	0.465838504	0.416406582	0.491030113	0.417892383	0.571260794
PA3323	0.283678157	0.245054895	0.301800454	0.717012954	0.686808636	0.137885823	0.092609323	0.189284583	0.235928003	0.231626103	0.181978325
PA3324	0.157779656	0.188769646	0.173635957	0.359003211	0.393821179	0.212128678	0.047320429	0.193482664	0.071387317	0.190723476	0.348641835
PA3325	0.182464922	0.247264768	0.307956919	0.338893534	0.345621774	0.365999995	0.548044302	0.489049637	0.515394068	0.392160279	0.524594578
PA3326	0.408851622	0.251173411	0.449403695	0.842195953	0.868789054	0.65502735	0.723728775	0.643242508	0.699069066	0.66001365	0.743001513
PA3327	0.396205743	0.175123576	0.273696025	0.264331347	0.250002997	0.229308038	0.307226944	0.224020098	0.357593527	0.315031849	0.35503846
PA3328	0.428965437	0.106643103	0.297614964	0.201770961	0.186024489	0.246854885	0.312530723	0.229485924	0.357347285	0.208906254	0.202890804
PA3329	0.423670085	0.118483166	0.331448719	0.186649033	0.189938543	0.410470424	0.454830131	0.322838662	0.513579777	0.409384666	0.455821519
PA3330	0.270887163	0.098650425	0.304952352	0.193216808	0.175644236	0.251498613	0.310136387	0.204150939	0.349001714	0.239662648	0.287217314
PA3331	0.331601809	0.129670161	0.377375908	0.242488615	0.258105638	0.271380718	0.396512273	0.256558589	0.435337452	0.253700847	0.389462027
PA3332	0.3413625	0.131135741	0.369769265	0.278596149	0.283798263	0.330608647	0.421434967	0.254663481	0.486583343	0.219151622	0.477730617
PA3333	0.31716706	0.06718589	0.348313097	0.287268802	0.300790969	0.478787651	0.520446747	0.438962776	0.498472907	0.421366272	0.497387189
PA3334	0.276654787	0.023094855	0.369485072	0.28619196	0.281995775	0.526928355	0.641806086	0.492383366	0.701554667	0.583254908	0.675111946
PA3335	0.299846778	0.107331021	0.298034732	0.319423625	0.359181045	0.588458642	0.727770208	0.518924312	0.76651663	0.639276535	0.721209851
PA3336	0.087012346	0.139015791	0.155759519	0.150924275	0.10106791	0.350339094	0.382873247	0.396395812	0.297110426	0.280952579	0.340304501
PA3337	0.095097613	0.776578133	0.10497529	0.480148248	0.459900917	0.317611481	0.228076913	0.43618207	0.260370549	0.397956265	0.187740885
PA3338	0.402089877	0.300839073	0.368214263	0.572978113	0.673271352	0.466089536	0.519390201	0.551468104	0.451428245	0.677187185	0.398092166
PA3339	0.72667449	0.496968182	0.624460896	0.476368086	0.414201108	0.347273648	0.532530086	0.457860268	0.414493968	0.426163081	0.277120459
PA3340	0.680815134	0.490159669	0.457143629	0.961262225	0.944264665	0.44084412	0.305551822	0.611042118	0.285514151	0.430465696	0.232895957
PA3341	0.444089671	0.475797857	0.332876683	0.631315651	0.762433555	0.555826196	0.468006064	0.506252259	0.408965459	0.58877523	0.53200582
PA3342	0.15793372	0.180615329	0.277761448	0.450211609	0.426293892	0.322627943	0.281193427	0.488019479	0.331471899	0.299569935	0.220755555
PA3343	0.314881217	0.438419864	0.41538896	0.619874299	0.632988151	0.48145214	0.546202954	0.540705984	0.553161154	0.491308519	0.386619446
PA3344	0.737319171	0.68246504	0.760046497	0.622064083	0.561086107	0.539463612	0.568879777	0.445101293	0.615509762	0.496060829	0.527499882
PA3345	0.570941897	0.463719811	0.424099528	0.386071144	0.426433331	0.675809762	0.643261859	0.606918303	0.645408912	0.676664205	0.583394241
PA3346	0.265587703	0.311580729	0.420862221	0.851130406	0.896107486	0.568958361	0.557921396	0.671696361	0.514231266	0.597896405	0.506986286
PA3347	0.304467869	0.317850003	0.486747912	0.925833898	1	0.554835885	0.388651969	0.595354846	0.424715232	0.530303268	0.308356688
PA3348	0.465615537	0.541183232	0.546531476	0.704136176	0.6829013	0.554271125	0.482349747	0.604120834	0.514455965	0.611330148	0.52663663
PA3349	0.614987385	0.568475656	0.644620603	0.818573587	0.79908793	0.635102909	0.49984533	0.706669787	0.573556219	0.640963871	0.567395903
PA3350	0.329286843	0.603654687	0.28131932	0.318923023	0.4309936	0.670731738	0.613687379	0.690354634	0.524875081	0.711682765	0.642217165
PA3351	0.756924855	0.846546317	0.737569651	0.81811743	0.821683684	0.842346298	0.820561263	0.873193513	0.796636879	0.851986094	0.819009313
PA3352	0.536033159	0.724582	0.619382635	0.61722445	0.625282982	0.657380765	0.648178966	0.705376122	0.602769119	0.641633161	0.623958927
PA3353	0.532569146	0.593318657	0.60668599	0.382941416	0.386013579	0.240110495	0.299015859	0.20120863	0.32812897	0.297446636	0.236929881
PA3354	0.084272725	0.195630044	0.215350226	0.738573074	0.645214448	0.492150924	0.451500948	0.549063931	0.503861114	0.32906182	0.410567009
PA3355	0.19975327	0.187854224	0.249971066	0.237415061	0.323166391	0.303281665	0.258192761	0.379371019	0.430748041	0.34072397	0.393711965
PA3356	0.364472506	0.500038838	0.220942751	0.575043617	0.594856757	0.336200908	0.236336476	0.311126561	0.141126081	0.295081445	0.168303158
PA3357	0.761820153	0.627836878	0.806620564	0.561056405	0.5917155	0.345667957	0.332126781	0.327584989	0.465758553	0.417192037	0.414871055
PA3358	0.227150755	0.238497559	0.211562318	0.136389843	0.094658632	0.377974858	0.261825937	0.207977938	0.348136244	0.221444036	0.355158852
PA3359	0.145709751	0.10735739	0.170016496	0.17325878	0.140360187	0.206631406	0.358356252	0.251204266	0.256459049	0.282397965	0.369199232
PA3360	0.220118752	0.201800951	0.231864013	0.294965347	0.297365294	0.152216507	0.168315161	0.180680754	0.346082286	0.191589988	0.173793578
PA3361	0.096083276	0.106271668	0.050957435	0.510165918	0.472633375	0.471934223	0.322892862	0.562399883	0.40908662	0.504631217	0.342378967
PA3362	0.148268436	0.205673013	0.108960011	0.206891149	0.159317334	0.542324692	0.561186887	0.617039149	0.506073879	0.550673817	0.504199756
PA3363	0.119772689	0.081646424	0.117960689	0.155933457	0.081280681	0.167476335	0.163139898	0.184264195	0.109615954	0.090070363	0.133996476
PA3364	0.224548835	0.119250263	0.18480238	0.111533866	0.155177304	0.080635605	0.214971624	0.184180667	0.253311114	0.16208398	0.183632193
PA3365	0.1073982	0.121934921	0.11295604	0.133337488	0.099069365	0.076112943	0.038278462	0.047991248	0.066520028	0.10724576	0.022206628
PA3366	0.139647757	0.168702573	0.10299548	0.145307295	0.218800018	0.229456043	0.341140997	0.308838245	0.199563201	0.240424807	0.321096378
PA3367	0.348995238	0.283264632	0.280471234	0.367612337	0.261726599	0.248334066	0.351057786	0.362779899	0.368430753	0.23945756	0.331500887
PA3368	0.119496962	0.128569402	0.18198284	0.234513938	0.257751177	0.204139724	0.099970915	0.223518082	0.084892365	0.095294405	0.155032308
PA3369	0.14432195	0.093824176	0.374612213	0.65565118	0.642089849	0.258318934	0.252984888	0.454941084	0.209634086	0.318040753	0.168114969
PA3370	0.129812732	0.102629818	0.311235875	0.626050085	0.607936193	0.116773309	0.133400717	0.301577738	0.100185586	0.198399235	0.154847486
PA3371	0.199784716	0.134403252	0.387470288	0.677832332	0.681300592	0.237693286	0.171242174	0.465446865	0.157674635	0.297288353	0.167196336
PA3372	0.293069197	0.195223498	0.394198969	0.468071853	0.469114652	0.291003018	0.227554648	0.457375906	0.19377754	0.208318231	0.242260777
PA3373	0.46164475	0.321033889	0.534984595	0.814784194	0.770091061	0.426962193	0.289400287	0.348616306	0.270735767	0.438105889	0.37390039
PA3374	0.27814562	0.236176903	0.267740778	0.357476195	0.346012746	0.316580701	0.178398695	0.297549979	0.200793781	0.271042056	0.356989303
PA3375	0.195115098	0.217891788	0.103727496	0.303716356	0.236101581	0.176748921	0.08166026	0.3477417	0.136478082	0.13201584	0.085741649
PA3376	0.135424065	0.135102552	0.167910161	0.191979996	0.167487025	0.245795264	0.15333976	0.24622006	0.148675889	0.199794158	0.191050282
PA3377	0.171645339	0.18927849	0.188537014	0.228599895	0.187457241	0.110541613	0.115864606	0.167101676	0.13706283	0.08560579	0.130776373
PA3378	0.142372368	0.133857814	0.112239447	0.175332954	0.119922586	0.197834529	0.117465583	0.142252381	0.092166934	0.075447339	0.133508558
